"id","YEAR","MONTH","NAME","EmptyColumn","Agency","RZPR","ZSR","VR","Budget","Updated","Executed","PercentExecuted","Source"
"26100001","2026","3","Расходы федерального бюджета - всего","200","х","х","х","х","32513494976100.00","33006060168300.00","7928199331557.30","24.02","1"
"26100002","2026","3","в том числе:",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1"
"26100003","2026","3","Министерство промышленности и торговли Российской Федерации",NULL,"020",NULL,NULL,NULL,"1609254898500.00","1833876081400.00","515115180355.19","28.08","1"
"26100004","2026","3","Общегосударственные вопросы",NULL,"020","0100",NULL,NULL,"5935122200.00","5935122200.00","1370119868.51","23.08","1"
"26100005","2026","3","Международные отношения и международное сотрудничество",NULL,"020","0108",NULL,NULL,"5935122200.00","5935122200.00","1370119868.51","23.08","1"
"26100006","2026","3","Государственная программа Российской Федерации ""Экономическое развитие и инновационная экономика""",NULL,"020","0108","1500000000",NULL,"5908369300.00","5908369300.00","1370119868.51","23.18","1"
"26100007","2026","3","Комплекс процессных мероприятий ""Обеспечение международного экономического сотрудничества""",NULL,"020","0108","1540900000",NULL,"5908369300.00","5908369300.00","1370119868.51","23.18","1"
"26100008","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"020","0108","1540990000","100","5010515800.00","5010515800.00","1030261449.48","20.56","1"
"26100009","2026","3","Дополнительное финансовое обеспечение выполнения функций федеральными казенными учреждениями, находящимися за пределами Российской Федерации за счет неиспользованных остатков средств федерального бюджета по состоянию на 1 января текущего года и средств, полученных от приносящей доходы деятельности (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"020","0108","1540990038","121",NULL,NULL,"278717420.48",NULL,"1"
"26100010","2026","3","Дополнительное финансовое обеспечение выполнения функций федеральными казенными учреждениями, находящимися за пределами Российской Федерации за счет неиспользованных остатков средств федерального бюджета по состоянию на 1 января текущего года и средств, полученных от приносящей доходы деятельности (Иные выплаты персоналу государственных (муниципальных) органов, за исключением фонда оплаты труда)",NULL,"020","0108","1540990038","122",NULL,NULL,"6410430.72",NULL,"1"
"26100011","2026","3","Расходы на обеспечение функций зарубежного аппарата государственных органов (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"020","0108","1540990039","121",NULL,NULL,"715559385.76",NULL,"1"
