"id","YEAR","LawYear","NAME","Agency","RZPR","ZSR","VR","Budget","Budget2","Budget3","Source"
"251100001","2025","1","В С Е Г О",NULL,NULL,NULL,NULL,"29348176150.00","30557289199.60","31025627489.40","1"
"251100002","2025","1","МИНИСТЕРСТВО ПРОМЫШЛЕННОСТИ И ТОРГОВЛИ РОССИЙСКОЙ ФЕДЕРАЦИИ","020",NULL,NULL,NULL,"1530690385.30","1982269073.90","2214768364.60","1"
"251100003","2025","1","Общегосударственные вопросы","020","01",NULL,NULL,"6295681.00","6359766.40","6663237.50","1"
"251100004","2025","1","Международные отношения и международное сотрудничество","020","0108",NULL,NULL,"6295681.00","6359766.40","6663237.50","1"
"251100005","2025","1","Государственная программа Российской Федерации ""Экономическое развитие и инновационная экономика""","020","0108","15",NULL,"6163439.80","6330750.20","6527994.20","1"
"251100006","2025","1","Комплекс процессных мероприятий ""Обеспечение международного экономического сотрудничества""","020","0108","15409",NULL,"6163439.80","6330750.20","6527994.20","1"
"251100007","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)","020","0108","1540990000","100","5187799.50","5378256.20","5553083.60","1"
"251100008","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0108","1540990000","200","975425.40","952279.10","974695.70","1"
"251100009","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)","020","0108","1540990000","800","2149.00","2149.00","2149.00","1"
"251100010","2025","1","Реализация функций иных федеральных органов государственной власти","020","0108","99",NULL,"132241.20","29016.20","135243.30","1"
"251100011","2025","1","Иные непрограммные мероприятия","020","0108","99900",NULL,"132241.20","29016.20","135243.30","1"
"251100012","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)","020","0108","9990090000","800","132241.20","29016.20","135243.30","1"
"251100013","2025","1","Национальная оборона","020","02",NULL,NULL,"10413351.60","8904149.60","8904147.60","1"
"251100014","2025","1","Другие вопросы в области национальной обороны","020","0209",NULL,NULL,"10413351.60","8904149.60","8904147.60","1"
"251100015","2025","1","Государственная программа Российской Федерации ""Развитие оборонно-промышленного комплекса""","020","0209","44",NULL,"10413351.60","8904149.60","8904147.60","1"
"251100016","2025","1","Федеральный проект ""Стимулирование развития оборонно-промышленного комплекса""","020","0209","44201",NULL,"8967200.00","7457200.00","7457200.00","1"
"251100017","2025","1","Субсидии организациям оборонно-промышленного комплекса на осуществление мероприятий по мониторингу кадровой обеспеченности организаций оборонно-промышленного комплекса и информационно-аналитической поддержке работ в сфере сохранения и развития кадрового потенциала оборонно-промышленного комплекса (Иные бюджетные ассигнования)","020","0209","4420160990","800","50000.00","50000.00","50000.00","1"
"251100018","2025","1","Субсидия оператору на финансовое обеспечение поддержки инвестиционных проектов, реализуемых на основе проектного финансирования организациями оборонно-промышленного комплекса по приоритетным направлениям (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0209","4420160991","600","140000.00","140000.00","140000.00","1"
"251100019","2025","1","Субсидии организациям оборонно-промышленного комплекса на создание и развитие системы повышения квалификации и переподготовки работников по наиболее востребованным направлениям подготовки на условиях софинансирования (Иные бюджетные ассигнования)","020","0209","4420161000","800","100000.00","100000.00","100000.00","1"
"251100020","2025","1","Субсидии организациям оборонно-промышленного комплекса на финансовое обеспечение затрат на возмещение своим работникам части расходов по договорам найма (поднайма) жилых помещений (Иные бюджетные ассигнования)","020","0209","4420161030","800","1500000.00",NULL,NULL,"1"
"251100021","2025","1","Субсидии на возмещение отдельных затрат казенных предприятий оборонно-промышленного комплекса (Иные бюджетные ассигнования)","020","0209","4420164210","800","2054200.00","2054200.00","2054200.00","1"
"251100022","2025","1","Субсидии стратегическим организациям оборонно-промышленного комплекса в целях предупреждения банкротства (Иные бюджетные ассигнования)","020","0209","4420164220","800","463000.00","463000.00","463000.00","1"
"251100023","2025","1","Субсидии организациям оборонно-промышленного комплекса на возмещение части затрат на уплату процентов по кредитам, полученным в российских кредитных организациях и государственной корпорации развития ""ВЭБ.РФ"" на осуществление инновационных и инвестиционных проектов по выпуску высокотехнологичной продукции (Иные бюджетные ассигнования)","020","0209","4420164670","800","500000.00","500000.00","500000.00","1"
"251100024","2025","1","Субсидии российским организациям - экспортерам промышленной продукции военного назначения на возмещение части затрат на уплату процентов по кредитам, полученным в российских кредитных организациях и в государственной корпорации развития ""ВЭБ.РФ"" (Иные бюджетные ассигнования)","020","0209","4420164830","800","2610000.00","2610000.00","2610000.00","1"
"251100025","2025","1","Субсидии организациям оборонно-промышленного комплекса на возмещение затрат, связанных с высокопроизводительными вычислениями, включая суперкомпьютерные технологии в интересах создания вооружений, военной и специальной техники (Иные бюджетные ассигнования)","020","0209","4420166801","800","1450000.00","1450000.00","1450000.00","1"
"251100026","2025","1","Имущественный взнос Российской Федерации в государственную корпорацию развития ""ВЭБ.РФ"" в целях компенсации недополученных доходов по кредитам, выдаваемым в рамках поддержки производства высокотехнологичной продукции гражданского и двойного назначения организациями оборонно-промышленного комплекса (Иные бюджетные ассигнования)","020","0209","4420167482","800","32000.00","32000.00","32000.00","1"
"251100027","2025","1","Субсидии российским кредитным организациям на возмещение выпадающих доходов по кредитам, выдаваемым в рамках поддержки производства высокотехнологичной продукции гражданского и двойного назначения организациями оборонно-промышленного комплекса (Иные бюджетные ассигнования)","020","0209","4420167658","800","68000.00","58000.00","58000.00","1"
"251100028","2025","1","Комплекс процессных мероприятий ""Стимулирование и сопровождение научной и производственной деятельности организаций оборонно-промышленного комплекса""","020","0209","44401",NULL,"1446151.60","1446949.60","1446947.60","1"
"251100029","2025","1","Стипендии для ученых, конструкторов, технологов и других инженерно-технических работников организаций - исполнителей государственного оборонного заказа за выдающиеся достижения в создании прорывных технологий и разработке современных образцов вооружения, военной и специальной техники в интересах обеспечения обороны страны и безопасности государства (Социальное обеспечение и иные выплаты населению)","020","0209","4440131010","300","400000.00","400000.00","400000.00","1"
"251100030","2025","1","Стипендии для специалистов и молодых (до 35 лет включительно) работников организаций - исполнителей государственного оборонного заказа за значительный вклад в создание прорывных технологий и разработку современных образцов вооружения, военной и специальной техники в интересах обеспечения обороны страны и безопасности государства (Социальное обеспечение и иные выплаты населению)","020","0209","4440131020","300","750000.00","750000.00","750000.00","1"
"251100031","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0209","4440190000","600","296151.60","296949.60","296947.60","1"
"251100032","2025","1","Национальная экономика","020","04",NULL,NULL,"717160522.70","853466047.00","858575815.40","1"
"251100033","2025","1","Общеэкономические вопросы","020","0401",NULL,NULL,"4434733.10","4346755.00","4481545.70","1"
"251100034","2025","1","Государственная программа Российской Федерации ""Развитие промышленности и повышение ее конкурентоспособности""","020","0401","16",NULL,"53669.20","50985.70","50985.70","1"
"251100035","2025","1","Комплекс процессных мероприятий ""Создание и развитие механизмов регулирования в области стандартизации и установления, применения, исполнения требований к продукции и связанным с ней процессам и обеспечению единства измерений, в том числе в рамках Евразийского экономического союза""","020","0401","16409",NULL,"53669.20","50985.70","50985.70","1"
"251100036","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0401","1640990000","200","53669.20","50985.70","50985.70","1"
"251100037","2025","1","Реализация функций иных федеральных органов государственной власти","020","0401","99",NULL,"4381063.90","4295769.30","4430560.00","1"
"251100038","2025","1","Иные непрограммные мероприятия","020","0401","99900",NULL,"4381063.90","4295769.30","4430560.00","1"
"251100039","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)","020","0401","9990090000","100","3284358.60","3425492.40","3560299.40","1"
"251100040","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0401","9990090000","200","1085107.90","858679.50","858663.20","1"
"251100041","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)","020","0401","9990090000","800","11597.40","11597.40","11597.40","1"
"251100042","2025","1","Прикладные научные исследования в области национальной экономики","020","0411",NULL,NULL,"156605796.90","198611479.90","163421419.20","1"
"251100043","2025","1","Государственная программа Российской Федерации ""Развитие промышленности и повышение ее конкурентоспособности""","020","0411","16",NULL,"921202.00","2316093.00","2888878.00","1"
"251100044","2025","1","Федеральный проект ""Новое оборудование и технологии в электроэнергетике""","020","0411","162Р7",NULL,"921202.00","2316093.00","2888878.00","1"
"251100045","2025","1","Субсидия автономной некоммерческой организации ""Агентство по технологическому развитию"" на поддержку проектов, предусматривающих разработку конструкторской документации на комплектующие изделия, необходимые для отраслей промышленности (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0411","162Р760461","600","921202.00","2316093.00","2888878.00","1"
"251100046","2025","1","Государственная программа Российской Федерации ""Космическая деятельность России""","020","0411","21",NULL,"243000.00","243000.00","243000.00","1"
"251100047","2025","1","Федеральный проект ""Поддержание, развитие и использование системы ГЛОНАСС""","020","0411","21202",NULL,"243000.00","243000.00","243000.00","1"
"251100048","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0411","2120290000","200","243000.00","243000.00","243000.00","1"
"251100049","2025","1","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""","020","0411","47",NULL,"155441594.90","196052386.90","160289541.20","1"
"251100050","2025","1","Федеральный проект ""Развитие технологий производства электроники""","020","0411","47212",NULL,"4964033.80","3017594.50","3227632.50","1"
"251100051","2025","1","Субсидии российским организациям на финансовое обеспечение мероприятий по проведению научно-исследовательских и опытно-конструкторских работ в области средств производства электроники (Иные бюджетные ассигнования)","020","0411","4721267771","800","4964033.80","3017594.50","3227632.50","1"
"251100052","2025","1","Федеральный проект ""Прикладные исследования, разработка и внедрение электронной продукции""","020","0411","47213",NULL,"12424638.30","12659610.90","13259777.80","1"
"251100053","2025","1","Субсидии российским организациям на финансовое обеспечение части затрат на создание научно-технического задела по разработке базовых технологий производства приоритетных электронных компонентов и радиоэлектронной аппаратуры (Иные бюджетные ассигнования)","020","0411","4721368580","800","12424638.30","12659610.90","13259777.80","1"
"251100054","2025","1","Федеральный проект ""Содействие проведению научно-исследовательских и опытно-конструкторских работ в гражданских отраслях промышленности""","020","0411","47216",NULL,"26478060.60","26547316.50","30547623.40","1"
"251100055","2025","1","Субсидия некоммерческой организации Фонд развития Центра разработки и коммерциализации новых технологий в целях предоставления грантов российским организациям на проведение научно-исследовательских и опытно-конструкторских работ в рамках реализации инновационных проектов по разработке и доработке продукции по направлениям технологического лидерства с условием конвертации (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0411","4721662184","600","500000.00","500000.00","500000.00","1"
"251100056","2025","1","Субсидии российским организациям на финансовое обеспечение затрат на проведение научно-исследовательских и опытно-конструкторских работ по современным технологиям в рамках реализации такими организациями инновационных проектов (Иные бюджетные ассигнования)","020","0411","4721668462","800","23978060.60","24047316.50","28047623.40","1"
"251100057","2025","1","Субсидия автономной некоммерческой организации ""Центр поддержки инжиниринга и инноваций"" в целях предоставления грантов российским организациям на проведение научно-исследовательских и опытно-конструкторских работ в рамках реализации инновационных проектов по разработке (доработке) и созданию производства продукции под требования крупных корпораций в приоритетных направлениях (отраслях) промышленности (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0411","4721668466","600","2000000.00","2000000.00","2000000.00","1"
"251100058","2025","1","Федеральный проект ""Подготовка кадров и научного фундамента для электронной промышленности""","020","0411","47222",NULL,"3000000.00",NULL,NULL,"1"
"251100059","2025","1","Имущественный взнос Российской Федерации в Российский научный фонд на реализацию прикладных научных исследований и опытно-конструкторских работ в радиоэлектронной промышленности (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","020","0411","4722265906","600","3000000.00",NULL,NULL,"1"
"251100060","2025","1","Федеральный проект ""Чистая энергетика""","020","0411","4728G",NULL,"1239300.00","705880.40","705888.80","1"
"251100061","2025","1","Субсидии российским организациям на финансовое обеспечение затрат на проведение научно-исследовательских и опытно-конструкторских работ по современным технологиям в рамках реализации такими организациями инновационных проектов (Иные бюджетные ассигнования)","020","0411","4728G68462","800","1239300.00","705880.40","705888.80","1"
"251100062","2025","1","Федеральный проект ""Разработка, стандартизация и серийное производство беспилотных авиационных систем и их комплектующих""","020","0411","472Y5",NULL,"9658214.50","14257693.40","11038005.40","1"
"251100063","2025","1","Государственная поддержка российских организаций в целях финансового обеспечения затрат на проведение сквозных научно-исследовательских и опытно-конструкторских работ по современным технологиям в области беспилотных авиационных систем (Иные бюджетные ассигнования)","020","0411","472Y566272","800","9376524.50","12683111.80","9463416.90","1"
"251100064","2025","1","Реализация отдельных федеральных проектов в сфере развития беспилотных авиационных систем (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","020","0411","472Y5Y0000","200","281690.00","1574581.60","1574588.50","1"
"251100065","2025","1","Федеральный проект ""Развитие производства станкоинструментальной промышленности""","020","0411","472А1",NULL,"2000000.00","3500000.00","3500000.00","1"
"251100066","2025","1","Субсидии заказчикам средств производства и автоматизации на финансовое обеспечение затрат, связанных с проведением научно-исследовательских и опытно-конструкторских работ по разработке специализированного оборудования (Иные бюджетные ассигнования)","020","0411","472А160464","800","2000000.00","3500000.00","3500000.00","1"
"251100067","2025","1","Федеральный проект ""Развитие промышленной робототехники и автоматизации производства""","020","0411","472А2",NULL,"1500000.00","1500000.00","1000000.00","1"
